Instanz; Metaheuristik; k; Iterationen; Kosten vorher; kosten nachher; Verstrichene Zeit;
instances/circ4.txt;VNS;1;100;26;20;0,339;
instances/circ4.txt;VNS;1;100;26;20;0,417;
instances/circ4.txt;VNS;1;100;26;20;0,434;
instances/circ4.txt;VNS;1;100;26;20;0,354;
instances/circ4.txt;VNS;1;100;26;20;0,351;
instances/circ4.txt;VNS;1;100;26;20;0,336;
instances/circ4.txt;VNS;1;100;26;20;0,368;
instances/circ4.txt;VNS;1;100;26;20;0,368;
instances/circ4.txt;VNS;1;100;26;20;0,376;
instances/circ4.txt;VNS;1;100;26;20;0,374;
instances/circ4.txt;VNS;1;100;26;20;0,366;
instances/circ4.txt;VNS;1;100;26;20;0,387;
instances/circ4.txt;VNS;1;100;26;20;0,384;
instances/circ4.txt;ILS;5;100;26;20;0,114;
instances/circ6.txt;ILS;5;100;96;76;0,359;
instances/circ8.txt;ILS;5;100;224;188;0,913;
instances/circ10.txt;ILS;5;100;414;350;1,981;
instances/circ12.txt;ILS;5;100;750;568;4,392;
instances/circ14.txt;ILS;5;100;1.182;864;7,05;
instances/circ16.txt;ILS;5;100;1.818;1.328;10,823;
instances/circ18.txt;ILS;5;100;2.426;1.820;17,536;
instances/circ20.txt;ILS;5;100;3.482;2.378;26,708;
